Japanese,Kana,Division0,Division1,Type,Priority
散/\歩,さん/\ぽ,0/0,0\0,名詞,0
邪/\魔,じゃ/\ま,0/0,0\0,名詞,0
春日部/\つむぎ,春日部/\つむぎ,1/-1,0\-1,名詞,0
心,こころ,0,0,名詞,0
怪/\我,け/\が,0/0,0\0,名詞,0
指,ゆび,0,0,名詞,0
生/\き*る,い/\き*る,0/-1*-1,0\-1*-1,上下,0
使*う,つか*う,0*-1,0*-1,五段,0
来る,くる,0,0,カ変,0
草臥/\れ*る,くたび/\れ*る,1/-1*-1,0\-1*-1,上下,0
果/\て*る,は/\て*る,0/-1*-1,0\-1*-1,上下,0
日,ひ,0,0,名詞,0
想/\像,そう/\ぞう,0/0,0\0,名詞,0
絶/\え*る,た/\え*る,0/-1*-1,0\-1*-1,上下,0
高*い,たか*い,0*-1,0*-1,形容,0
体,からだ,0,0,名詞,0
脳/\天,のう/\てん,0/0,0\0,名詞,0
爪/\先,つま/\さき,0/0,0\0,名詞,0
一/\切,いっ/\さい,0/0,0\0,名詞,0
顧/\み*る,かえり/\み*る,0/-1*-1,0\-1*-1,上下,0
頂/\点,頂/\点,0/0,0\0,名詞,0
理/\由,り/\ゆう,0/0,0\0,名詞,0
待*つ,ま*つ,0*-1,0*-1,五段,0
本/\当,ほん/\とう,0/0,0\0,名詞,0
全/\部,ぜん/\ぶ,0/0,0\0,名詞,0
零*す,こぼ*す,0*-1,0*-1,五段,0
幸/福/刑,こう/ふく/けい,0/0/0,0,名詞,0
夢,ゆめ,0,0,名詞,0
中,なか,0,0,名詞,0
逃/\げ*る,に/\げ*る,0/-1*-1,0\-1*-1,上下,0
間/\抜/\け*る,ま/\ぬ/\け*る,0/0/-1*-1,0\0\-1*-1,上下,0
走/\り/\方,はし/\り/\かた,0/-1/0,0\-1\0,名詞,0
手/\段,しゅ/\だん,0/0,0\0,名詞,0
撒*く,ま*く,0*-1,0*-1,五段,0
安/\堵,あん/\ど,0/0,0\0,名詞,0
息,いき,0,0,名詞,0
息/\を/\吐*く,いき/\を/\つ*く,0/-1/0*-1,0\-1\0*-1,五段,0
足/\場,あし/\ば,0/0,0\0,名詞,0
崩/\れ*る,くず/\れ*る,0/-1*-1,0\-1*-1,上下,0
他,ほか,0,0,名詞,0
考/\え*る,かんが/\え*る,0/-1*-1,0\-1*-1,上下,0
枕/\元,まくら/\もと,0/0,0\0,名詞,0
置*く,お*く,0*-1,0*-1,五段,0
言/\葉,こと/\ば,0/0,0\0,名詞,0
組/\み/\直*す,く/\み/\なお*す,0/-1/0*-1,0\-1\0*-1,五段,0
糸,いと,0,0,名詞,0
探*す,さが*す,0*-1,0*-1,五段,0
暮/\れ*る,く/\れ*る,0/-1*-1,0\-1*-1,上下,0
暗*い,くら*い,0*-1,0*-1,形容,0
手/\元,て/\もと,0/0,0\0,名詞,0
切*る,き*る,0*-1,0*-1,五段,0
哀/\れ,あわ/\れ,0/-1,0\-1,名詞,0
変/\わ*る,か/\わ*る,0/-1*-1,0\-1*-1,五段,0
流*す,なが*す,0*-1,0*-1,五段,0
終/\点,しゅう/\てん,0/0,0\0,名詞,0
回*る,まわ*る,0*-1,0*-1,五段,0
自/\責,じ/\せき,0/0,0\0,名詞,0
念,ねん,0,0,名詞,0
迷*う,まよ*う,0*-1,0*-1,五段,0
光,ひかり,0,0,名詞,0
耳,みみ,0,0,名詞,0
伝*う,つた*う,0*-1,0*-1,五段,0
偽/\善,ぎ/\ぜん,0/0,0\0,名詞,0
任*す,まか*す,0*-1,0*-1,五段,0
捜*す,さが*す,0*-1,0*-1,五段,0
剥*ぐ,は*ぐ,0*-1,0*-1,五段,0
初/音/\ミク,はつ/ね/\ミク,0/0/-1,0\-1,名詞,0
雪崩,なだれ,1,0,名詞,0
絡/\ま*る,から/\ま*る,0/-1*-1,0\-1*-1,五段,0
目,め,0,0,名詞,0
覚/\ま*す,さ/\ま*す,0/-1*-1,0\-1*-1,五段,0
単/純/\化,たん/じゅん/\か,0/0/0,0\0,名詞,0
癖,くせ,0,0,名詞,0
染/\みつ*く,し/\みつ*く,0/-1*-1,0\-1*-1,五段,0
前,まえ,0,0,名詞,0
映/\画,えい/\が,0/0,0\0,名詞,0
滅*ぶ,ほろ*ぶ,0*-1,0*-1,五段,0
何,なに,0,0,名詞,0
想*う,おも*う,0*-1,0*-1,五段,0
